score,passes_hard_constraints,constraint_br_mcc_ge_m0_and_m7,constraint_benign_specificity_ge_0_95,constraint_benign_specificity_near_v2,constraint_plp_recall_ge_v2,constraint_plp_recall_ge_m0_minus_0_02,constraint_plp_recall_ge_m7,constraint_global_mcc_ge_m0_minus_0_05,constraint_global_mcc_near_v2,constraint_global_specificity_ge_m0_minus_0_05,discount_scale,max_discount,molecular_guard_threshold,guarded_max_discount,guard_score_floor,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.75,0.25,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.75,0.5,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.85,0.0,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.85,0.1,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.85,0.25,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.85,0.5,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.95,0.0,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.95,0.1,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.95,0.25,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,0.95,0.5,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4393973419420671,False,True,True,True,False,False,True,True,True,True,1.25,0.75,1.01,0.5,0.29,0.29,0.72,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.65,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.65,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.65,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.65,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.75,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.75,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.75,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.75,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.85,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.85,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.85,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.85,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.95,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.95,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.95,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,0.95,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,0.75,1.01,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.65,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.65,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.65,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.65,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.75,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.75,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.75,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.75,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.85,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.85,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.85,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.85,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.95,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.95,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.95,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,0.95,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4276284935981671,False,True,True,True,False,False,True,True,True,True,0.75,1.0,1.01,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.65,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.65,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.65,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.65,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.75,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.75,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.75,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.75,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.85,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.85,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.85,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.85,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.95,0.0,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.95,0.1,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.95,0.25,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,0.95,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.4272370871443094,False,True,True,True,False,False,True,True,True,True,0.75,0.5,1.01,0.5,0.33,0.33,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.65,0.0,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.65,0.1,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.65,0.25,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.65,0.5,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.75,0.0,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.75,0.1,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.75,0.25,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.75,0.5,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.85,0.0,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.85,0.1,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.85,0.25,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.85,0.5,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
1.226506468740717,False,True,True,True,False,False,True,True,True,True,1.0,1.0,0.95,0.0,0.31,0.31,0.72,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5700608158748517,0.7767741935483871
