control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
global,20260649,0.9821428571428571,M5_v3_safety_global_control,br_only,504,0.8851897491593391,0.9522347197383735,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260649,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.8819466999435889,0.9530831481562407,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
global,20260649,0.9819993571198972,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163582147028346,0.9316123794974249,0.5436086364612522,0.9943883277216611,0.436418359668924,0.35,1772,580,749,10
global,20260649,0.9947103066369122,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9761137284073064,0.35,0,11810,289,0
global,20260649,0.9693251533742331,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260649,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
global,20260649,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260649,0.9878288182175108,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260650,0.9841269841269841,M5_v3_safety_global_control,br_only,504,0.8865264520979971,0.9526137951925736,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260650,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8813483991179337,0.9529159877721309,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260650,0.989713918354227,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9164025507140632,0.9316009627623574,0.5414906253635249,0.9932659932659933,0.436418359668924,0.35,1770,580,749,12
global,20260650,0.9939664435077279,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9763616827837012,0.35,0,11813,286,0
global,20260650,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
global,20260650,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260650,0.9778783308195073,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260650,0.9842952493129171,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260651,0.9742063492063492,M5_v3_safety_global_control,br_only,504,0.8837277303201821,0.9518496844833956,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
global,20260651,0.9804964539007093,M5_v3_safety_global_control,br_any,564,0.8833484333065523,0.9534446514763941,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260651,0.9871423979427837,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9166094520997956,0.931698501146218,0.5442051423784389,0.9943883277216611,0.43717080511662904,0.35,1772,581,748,10
global,20260651,0.9953715183072981,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9758657740309117,0.35,0,11807,292,0
global,20260651,0.9938650306748467,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260651,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.15,0.0,0.35,9,0,0,51
global,20260651,0.9763700351935646,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260651,0.9842952493129171,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260652,0.9722222222222222,M5_v3_safety_global_control,br_only,504,0.8854194949769211,0.9523180743134088,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260652,0.9929078014184397,M5_v3_safety_global_control,br_any,564,0.8828185097181149,0.9533144360742596,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260652,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9156847295798889,0.9312538212890401,0.5455338429944457,0.9938271604938271,0.4401805869074492,0.35,1771,585,744,11
global,20260652,0.9950409124721051,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
global,20260652,0.9631901840490797,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
global,20260652,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
global,20260652,0.9854198089492208,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260652,0.9905771495877503,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260653,0.9861111111111112,M5_v3_safety_global_control,br_only,504,0.8855448108774202,0.952346030769469,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
global,20260653,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.8833655276158567,0.9534615118649192,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260653,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9158367387612433,0.9313420093866172,0.5459935916182372,0.9943883277216611,0.4394281414597442,0.35,1772,584,745,10
global,20260653,0.994297049342921,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9771881973716836,0.35,0,11823,276,0
global,20260653,0.9693251533742331,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
global,20260653,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260653,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260653,0.9878288182175108,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260654,0.9861111111111112,M5_v3_safety_global_control,br_only,504,0.8849600033417574,0.9521690722804534,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260654,0.9840425531914894,M5_v3_safety_global_control,br_any,564,0.8830065471204638,0.9533651862435246,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260654,0.985856637737062,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9168851798648638,0.9318478031565665,0.5473228344932781,0.9938271604938271,0.44243792325056436,0.35,1771,588,741,11
global,20260654,0.9943797008017191,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9770228944540871,0.35,0,11821,278,0
global,20260654,0.9938650306748467,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
global,20260654,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
global,20260654,0.9819004524886877,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260654,0.9886140557518649,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260655,0.9761904761904762,M5_v3_safety_global_control,br_only,504,0.8853986089935045,0.9522962522911037,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260655,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.882271491820373,0.9531915355063316,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
global,20260655,0.9852137576342013,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9167044578381424,0.9317520362013536,0.5443403023734418,0.9938271604938271,0.43867569601203915,0.35,1771,583,746,11
global,20260655,0.9947103066369122,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
global,20260655,1.0,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260655,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260655,0.9808949220713926,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260655,0.9878288182175108,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260656,0.9801587301587301,M5_v3_safety_global_control,br_only,504,0.8847511435075922,0.9521230861575211,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260656,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.882664660934375,0.9532560613848102,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260656,0.9871423979427837,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163045892416346,0.9315694908135426,0.5408921559590799,0.9932659932659933,0.435665914221219,0.35,1770,579,750,12
global,20260656,0.9949582610133069,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9770228944540871,0.35,0,11821,278,0
global,20260656,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
global,20260656,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
global,20260656,0.9824032176973353,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260656,0.9886140557518649,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260657,0.9742063492063492,M5_v3_safety_global_control,br_only,504,0.8837903882704318,0.9518877229529852,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
global,20260657,0.9680851063829787,M5_v3_safety_global_control,br_any,564,0.8832116788321168,0.9534120735799145,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260657,0.9887495981999357,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9168100197696384,0.9318124877774696,0.5459935916182372,0.9943883277216611,0.4394281414597442,0.35,1772,584,745,10
global,20260657,0.9941317464253244,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
global,20260657,0.9693251533742331,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260657,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260657,0.9824032176973353,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260657,0.9882214369846879,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260658,0.9920634920634921,M5_v3_safety_global_control,br_only,504,0.8845213976900103,0.9520559145891038,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260658,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8827672267902017,0.9532992629306722,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260658,0.9893924783027965,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9165389367295563,0.9316981633288679,0.5425486491687594,0.9938271604938271,0.436418359668924,0.35,1771,580,749,11
global,20260658,0.9954541697660964,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
global,20260658,0.950920245398773,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
global,20260658,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260658,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260658,0.9858657243816255,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260659,0.9861111111111112,M5_v3_safety_global_control,br_only,504,0.8855448108774202,0.9523445682244329,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260659,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8824424349134175,0.9532296068611643,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260659,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9164819332865484,0.9316701876008601,0.5444802345883133,0.9932659932659933,0.4401805869074492,0.35,1770,585,744,12
global,20260659,0.9951235639309034,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9770228944540871,0.35,0,11821,278,0
global,20260659,0.9938650306748467,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260659,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260659,0.9813976872800402,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260659,0.9862583431488026,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260660,0.9801587301587301,M5_v3_safety_global_control,br_only,504,0.8858998725955012,0.9524447458855478,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
global,20260660,0.9769503546099291,M5_v3_safety_global_control,br_any,564,0.8832287731414213,0.9534235078436484,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
global,20260660,0.9868209578913533,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9169041810125331,0.9318515578494391,0.5470519728738303,0.9949494949494949,0.4394281414597442,0.35,1773,584,745,9
global,20260660,0.9943797008017191,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
global,20260660,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260660,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
global,20260660,0.9819004524886877,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260660,0.9870435806831567,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260661,0.9841269841269841,M5_v3_safety_global_control,br_only,504,0.8860251884960004,0.9524791364714988,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260661,0.9840425531914894,M5_v3_safety_global_control,br_any,564,0.8829381698832459,0.95337411685922,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260661,0.98424943747991,M5_v3_safety_global_control,regional_benchmark_any,3111,0.91704858973482,0.9319341017109526,0.5465893889927874,0.9943883277216611,0.4401805869074492,0.35,1772,585,744,10
