control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857118987447524,0.9523716032334674,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8828014154088105,0.9533101234573889,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171296612982089,0.9319873745948943,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9704107777502273,0.35,0,11741,358,0
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260648,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857118987447523,0.952383642066341,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8832629617600302,0.9534306913286542,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171288168027572,0.9319503801723621,0.5626136439966211,0.9943883277216611,0.4604966139954853,0.35,1772,612,717,10
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9720638069261922,0.35,0,11761,338,0
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260649,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8856910127613359,0.9523693737917095,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883057830048377,0.9533826707206791,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9169856748236482,0.9318883226987681,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260650,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8856910127613359,0.9523746149779819,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8830407357390725,0.9533785130315031,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171634411162878,0.9319789811550736,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9715678981734027,0.35,0,11755,344,0
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260651,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8855865828442532,0.9523451185020377,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831433015948992,0.9534061594874332,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9173095388294786,0.9320791113219964,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9721464583849905,0.35,0,11762,337,0
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260652,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8861505043964996,0.9524974563435114,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8830065471204638,0.9533684301878396,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9170840585438027,0.9319416250204945,0.5602468609451243,0.9943883277216611,0.4574868322046652,0.35,1772,608,721,10
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9714025952558063,0.35,0,11753,346,0
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260653,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8855448108774202,0.9523256243467757,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883092018666986,0.953392921244006,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9173154502976424,0.9320693228344117,0.5601018468880045,0.9949494949494949,0.45598194130925507,0.35,1773,606,723,9
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9714025952558063,0.35,0,11753,346,0
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260654,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8855239248940037,0.9523297267384333,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8833484333065522,0.9534520920680162,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.917134728270921,0.9319762411546866,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9714852467146046,0.35,0,11754,345,0
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260655,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.885691012761336,0.9523628670306161,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883057830048377,0.9533743927811116,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171136158846217,0.9319575781062952,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9698322175386396,0.35,0,11734,365,0
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260656,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858998725955012,0.9524325617357761,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8832287731414213,0.9534228786096095,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9172027101548044,0.9319993695052113,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9707413835854203,0.35,0,11745,354,0
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260657,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857536707115855,0.9523950218955662,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831262072855948,0.9534023639576179,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171245943254973,0.9319492631858075,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9708240350442185,0.35,0,11746,353,0
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260658,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857954426784186,0.9523958176562499,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831603959042037,0.9534151066645588,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9170692798733933,0.931950806678019,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9715678981734027,0.35,0,11755,344,0
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260659,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260660,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858581006286681,0.9524258903582186,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260660,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831774902135081,0.9534166904301448,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260660,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9172842039659195,0.9320336469602193,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260660,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9717332010909993,0.35,0,11757,342,0
within_gene_af_bin,20260660,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
