control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_gene_af_bin,20260662,br_any,GeneSymbol+af_abraom_bin,0.625886524822695,97,212
within_gene_af_bin,20260662,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8576020572163292,303,398
within_gene_af_bin,20260662,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9275146706339367,589,821
within_gene_af_bin,20260662,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26993865030674846,28,114
within_gene_af_bin,20260662,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260662,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8808446455505279,151,182
within_gene_af_bin,20260662,nonbr_only,GeneSymbol+af_abraom_bin,0.8323517864153906,266,383
within_gene_af_bin,20260663,br_only,GeneSymbol+af_abraom_bin,0.5912698412698413,92,197
within_gene_af_bin,20260663,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260663,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8576020572163292,303,398
within_gene_af_bin,20260663,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9232167947764278,589,821
within_gene_af_bin,20260663,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260663,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260663,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8848667672197084,151,182
within_gene_af_bin,20260663,nonbr_only,GeneSymbol+af_abraom_bin,0.8319591676482135,266,383
within_gene_af_bin,20260664,br_only,GeneSymbol+af_abraom_bin,0.5634920634920635,92,197
within_gene_af_bin,20260664,br_any,GeneSymbol+af_abraom_bin,0.5886524822695035,97,212
within_gene_af_bin,20260664,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.859852137576342,303,398
within_gene_af_bin,20260664,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9261922472931647,589,821
within_gene_af_bin,20260664,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25766871165644173,28,114
within_gene_af_bin,20260664,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260664,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8808446455505279,151,182
within_gene_af_bin,20260664,nonbr_only,GeneSymbol+af_abraom_bin,0.8358853553199843,266,383
within_gene_af_bin,20260665,br_only,GeneSymbol+af_abraom_bin,0.5912698412698413,92,197
within_gene_af_bin,20260665,br_any,GeneSymbol+af_abraom_bin,0.6223404255319149,97,212
within_gene_af_bin,20260665,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8608164577306332,303,398
within_gene_af_bin,20260665,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9251177783287875,589,821
within_gene_af_bin,20260665,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260665,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260665,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8919054801407743,151,182
within_gene_af_bin,20260665,nonbr_only,GeneSymbol+af_abraom_bin,0.8319591676482135,266,383
within_gene_af_bin,20260666,br_only,GeneSymbol+af_abraom_bin,0.6011904761904762,92,197
within_gene_af_bin,20260666,br_any,GeneSymbol+af_abraom_bin,0.5975177304964538,97,212
within_gene_af_bin,20260666,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8489231758277082,303,398
within_gene_af_bin,20260666,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9311513348210596,589,821
within_gene_af_bin,20260666,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26380368098159507,28,114
within_gene_af_bin,20260666,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260666,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8838612368024132,151,182
within_gene_af_bin,20260666,nonbr_only,GeneSymbol+af_abraom_bin,0.8347074990184531,266,383
within_gene_af_bin,20260667,br_only,GeneSymbol+af_abraom_bin,0.621031746031746,92,197
within_gene_af_bin,20260667,br_any,GeneSymbol+af_abraom_bin,0.6436170212765957,97,212
within_gene_af_bin,20260667,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8437801350048216,303,398
within_gene_af_bin,20260667,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9296636085626911,589,821
within_gene_af_bin,20260667,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260667,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260667,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.886375062845651,151,182
within_gene_af_bin,20260667,nonbr_only,GeneSymbol+af_abraom_bin,0.8366705928543384,266,383
within_gene_af_bin,20260668,br_only,GeneSymbol+af_abraom_bin,0.5952380952380952,92,197
within_gene_af_bin,20260668,br_any,GeneSymbol+af_abraom_bin,0.6028368794326241,97,212
within_gene_af_bin,20260668,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8566377370620379,303,398
within_gene_af_bin,20260668,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9285064881395156,589,821
within_gene_af_bin,20260668,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260668,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.2833333333333333,11,39
within_gene_af_bin,20260668,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.893413775766717,151,182
within_gene_af_bin,20260668,nonbr_only,GeneSymbol+af_abraom_bin,0.8421672555948174,266,383
within_gene_af_bin,20260669,br_only,GeneSymbol+af_abraom_bin,0.6388888888888888,92,197
within_gene_af_bin,20260669,br_any,GeneSymbol+af_abraom_bin,0.5833333333333334,97,212
within_gene_af_bin,20260669,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8547090967534555,303,398
within_gene_af_bin,20260669,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9273493677163402,589,821
within_gene_af_bin,20260669,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3128834355828221,28,114
within_gene_af_bin,20260669,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260669,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8924082453494219,151,182
within_gene_af_bin,20260669,nonbr_only,GeneSymbol+af_abraom_bin,0.8382410679230468,266,383
within_gene_af_bin,20260670,br_only,GeneSymbol+af_abraom_bin,0.6111111111111112,92,197
within_gene_af_bin,20260670,br_any,GeneSymbol+af_abraom_bin,0.6046099290780141,97,212
within_gene_af_bin,20260670,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8579234972677595,303,398
within_gene_af_bin,20260670,abraom_common_benign,GeneSymbol+af_abraom_bin,0.927266716257542,589,821
within_gene_af_bin,20260670,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260670,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.25,11,39
within_gene_af_bin,20260670,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8793363499245852,151,182
within_gene_af_bin,20260670,nonbr_only,GeneSymbol+af_abraom_bin,0.8362779740871613,266,383
within_gene_af_bin,20260671,br_only,GeneSymbol+af_abraom_bin,0.5932539682539683,92,197
within_gene_af_bin,20260671,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260671,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8514946962391514,303,398
within_gene_af_bin,20260671,abraom_common_benign,GeneSymbol+af_abraom_bin,0.922968840400033,589,821
within_gene_af_bin,20260671,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260671,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260671,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8778280542986425,151,182
within_gene_af_bin,20260671,nonbr_only,GeneSymbol+af_abraom_bin,0.8296034550451512,266,383
within_gene_af_bin,20260672,br_only,GeneSymbol+af_abraom_bin,0.6031746031746031,92,197
within_gene_af_bin,20260672,br_any,GeneSymbol+af_abraom_bin,0.6081560283687943,97,212
within_gene_af_bin,20260672,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8543876567020251,303,398
within_gene_af_bin,20260672,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9242086122820068,589,821
within_gene_af_bin,20260672,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3312883435582822,28,114
within_gene_af_bin,20260672,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.45,11,39
within_gene_af_bin,20260672,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8924082453494219,151,182
within_gene_af_bin,20260672,nonbr_only,GeneSymbol+af_abraom_bin,0.8351001177856302,266,383
within_gene_af_bin,20260673,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260673,br_any,GeneSymbol+af_abraom_bin,0.6365248226950354,97,212
within_gene_af_bin,20260673,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8469945355191257,303,398
within_gene_af_bin,20260673,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9293330027274982,589,821
within_gene_af_bin,20260673,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2331288343558282,28,114
within_gene_af_bin,20260673,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260673,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8924082453494219,151,182
within_gene_af_bin,20260673,nonbr_only,GeneSymbol+af_abraom_bin,0.8260698861405575,266,383
within_gene_af_bin,20260674,br_only,GeneSymbol+af_abraom_bin,0.5952380952380952,92,197
within_gene_af_bin,20260674,br_any,GeneSymbol+af_abraom_bin,0.6294326241134752,97,212
within_gene_af_bin,20260674,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8563162970106075,303,398
within_gene_af_bin,20260674,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9261922472931647,589,821
within_gene_af_bin,20260674,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260674,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260674,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.889894419306184,151,182
within_gene_af_bin,20260674,nonbr_only,GeneSymbol+af_abraom_bin,0.822928936003141,266,383
within_gene_af_bin,20260675,br_only,GeneSymbol+af_abraom_bin,0.6071428571428571,92,197
within_gene_af_bin,20260675,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260675,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8486017357762777,303,398
within_gene_af_bin,20260675,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9316472435738491,589,821
within_gene_af_bin,20260675,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260675,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260675,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.897938662644545,151,182
within_gene_af_bin,20260675,nonbr_only,GeneSymbol+af_abraom_bin,0.8354927365528072,266,383
within_gene_af_bin,20260676,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260676,br_any,GeneSymbol+af_abraom_bin,0.6205673758865248,97,212
within_gene_af_bin,20260676,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8621022179363549,303,398
within_gene_af_bin,20260676,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9258616414579718,589,821
within_gene_af_bin,20260676,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3496932515337423,28,114
within_gene_af_bin,20260676,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.2,11,39
within_gene_af_bin,20260676,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8803418803418803,151,182
within_gene_af_bin,20260676,nonbr_only,GeneSymbol+af_abraom_bin,0.8331370239497448,266,383
within_gene_af_bin,20260677,br_only,GeneSymbol+af_abraom_bin,0.5813492063492064,92,197
within_gene_af_bin,20260677,br_any,GeneSymbol+af_abraom_bin,0.624113475177305,97,212
within_gene_af_bin,20260677,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8566377370620379,303,398
within_gene_af_bin,20260677,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9281758823043227,589,821
within_gene_af_bin,20260677,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260677,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260677,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8813474107591754,151,182
within_gene_af_bin,20260677,nonbr_only,GeneSymbol+af_abraom_bin,0.8374558303886925,266,383
within_gene_af_bin,20260678,br_only,GeneSymbol+af_abraom_bin,0.5873015873015873,92,197
within_gene_af_bin,20260678,br_any,GeneSymbol+af_abraom_bin,0.6152482269503546,97,212
within_gene_af_bin,20260678,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8489231758277082,303,398
within_gene_af_bin,20260678,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9295809571038929,589,821
within_gene_af_bin,20260678,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3496932515337423,28,114
within_gene_af_bin,20260678,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260678,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8833584715937657,151,182
within_gene_af_bin,20260678,nonbr_only,GeneSymbol+af_abraom_bin,0.8331370239497448,266,383
within_gene_af_bin,20260679,br_only,GeneSymbol+af_abraom_bin,0.625,92,197
within_gene_af_bin,20260679,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260679,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8595306975249116,303,398
within_gene_af_bin,20260679,abraom_common_benign,GeneSymbol+af_abraom_bin,0.926605504587156,589,821
within_gene_af_bin,20260679,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26993865030674846,28,114
within_gene_af_bin,20260679,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260679,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8974358974358975,151,182
within_gene_af_bin,20260679,nonbr_only,GeneSymbol+af_abraom_bin,0.8378484491558696,266,383
within_gene_af_bin,20260680,br_only,GeneSymbol+af_abraom_bin,0.5873015873015873,92,197
within_gene_af_bin,20260680,br_any,GeneSymbol+af_abraom_bin,0.6276595744680851,97,212
within_gene_af_bin,20260680,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8502089360334297,303,398
within_gene_af_bin,20260680,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9259442929167699,589,821
within_gene_af_bin,20260680,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260680,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260680,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8994469582704877,151,182
within_gene_af_bin,20260680,nonbr_only,GeneSymbol+af_abraom_bin,0.833922261484099,266,383
within_gene_af_bin,20260681,br_only,GeneSymbol+af_abraom_bin,0.6031746031746031,92,197
within_gene_af_bin,20260681,br_any,GeneSymbol+af_abraom_bin,0.6418439716312057,97,212
within_gene_af_bin,20260681,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8550305368048859,303,398
within_gene_af_bin,20260681,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9258616414579718,589,821
within_gene_af_bin,20260681,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25766871165644173,28,114
within_gene_af_bin,20260681,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260681,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8878833584715937,151,182
within_gene_af_bin,20260681,nonbr_only,GeneSymbol+af_abraom_bin,0.8366705928543384,266,383
within_gene_af_bin,20260682,br_only,GeneSymbol+af_abraom_bin,0.621031746031746,92,197
within_gene_af_bin,20260682,br_any,GeneSymbol+af_abraom_bin,0.6205673758865248,97,212
within_gene_af_bin,20260682,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8521375763420123,303,398
within_gene_af_bin,20260682,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9260269443755682,589,821
within_gene_af_bin,20260682,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260682,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260682,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8984414278531926,151,182
within_gene_af_bin,20260682,nonbr_only,GeneSymbol+af_abraom_bin,0.8480565371024735,266,383
within_gene_af_bin,20260683,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260683,br_any,GeneSymbol+af_abraom_bin,0.6187943262411347,97,212
within_gene_af_bin,20260683,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8518161362905818,303,398
within_gene_af_bin,20260683,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9269361104223489,589,821
within_gene_af_bin,20260683,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.37423312883435583,28,114
within_gene_af_bin,20260683,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260683,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8868778280542986,151,182
within_gene_af_bin,20260683,nonbr_only,GeneSymbol+af_abraom_bin,0.8315665488810365,266,383
within_gene_af_bin,20260684,br_only,GeneSymbol+af_abraom_bin,0.5952380952380952,92,197
within_gene_af_bin,20260684,br_any,GeneSymbol+af_abraom_bin,0.6081560283687943,97,212
within_gene_af_bin,20260684,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8585663773706204,303,398
within_gene_af_bin,20260684,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9281758823043227,589,821
within_gene_af_bin,20260684,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260684,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260684,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8758169934640523,151,182
within_gene_af_bin,20260684,nonbr_only,GeneSymbol+af_abraom_bin,0.8260698861405575,266,383
within_gene_af_bin,20260685,br_only,GeneSymbol+af_abraom_bin,0.5654761904761905,92,197
within_gene_af_bin,20260685,br_any,GeneSymbol+af_abraom_bin,0.6028368794326241,97,212
within_gene_af_bin,20260685,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8508518161362906,303,398
within_gene_af_bin,20260685,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9290850483511034,589,821
within_gene_af_bin,20260685,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260685,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.43333333333333335,11,39
within_gene_af_bin,20260685,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8788335847159376,151,182
within_gene_af_bin,20260685,nonbr_only,GeneSymbol+af_abraom_bin,0.833922261484099,266,383
within_gene_af_bin,20260686,br_only,GeneSymbol+af_abraom_bin,0.5734126984126984,92,197
within_gene_af_bin,20260686,br_any,GeneSymbol+af_abraom_bin,0.599290780141844,97,212
within_gene_af_bin,20260686,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8550305368048859,303,398
within_gene_af_bin,20260686,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9248698239523928,589,821
within_gene_af_bin,20260686,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260686,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260686,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8838612368024132,151,182
within_gene_af_bin,20260686,nonbr_only,GeneSymbol+af_abraom_bin,0.8327444051825678,266,383
within_gene_af_bin,20260687,br_only,GeneSymbol+af_abraom_bin,0.5853174603174603,92,197
