Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.3020758032798767,NTVGEN-8960,BPNet arch. 6M,7075790848.0,0 days 03:25:59.759000,7975469056,9894.562,tomato,exon,Annotation,
0.4746756553649902,NTVGEN-8945,Residual CNN 44M,7198474240.0,0 days 08:29:33.297000,7975469056,29971.081,tomato,exon,Annotation,
0.7354215979576111,NTVGEN-9059,PlantCAD2 88M,7075790848.0,1 days 17:39:23.053000,7975469056,165274.733,tomato,exon,Annotation,
0.7157281041145325,NTVGEN-9099,NTv3 8M (pre),6421479424.0,0 days 02:02:55.142000,7975469056,4717.509,tomato,exon,Annotation,
0.7326820492744446,NTVGEN-9067,NTv3 100M (pre),7034896384.0,0 days 02:36:07.240000,7975469056,6535.467,tomato,exon,Annotation,
0.7308483123779297,NTVGEN-9095,NTv3 650M (pre),6789529600.0,0 days 03:59:23.278000,7975469056,12654.692,tomato,exon,Annotation,
0.7417197823524475,NTVGEN-9079,NTv3 650M (pos),6789529600.0,0 days 04:46:25.601000,7975469056,15939.526,tomato,exon,Annotation,
0.1558358669281005,NTVGEN-9050,NTv2 500M,5971640320.0,1 days 02:03:41.602000,7975469056,120374.76,tomato,splice acceptor,Annotation,
0.0,NTVGEN-8966,BPNet arch. 6M,41943040.0,0 days 01:03:42.115000,7975469056,9698.11,tomato,splice acceptor,Annotation,
0.3391502797603607,NTVGEN-8952,Residual CNN 44M,7402946560.0,0 days 08:41:26.698000,7975469056,29921.129,tomato,splice acceptor,Annotation,
0.7305923700332642,NTVGEN-9016,PlantCAD2 88M,6830424064.0,3 days 08:09:56.230000,7975469056,308959.993,tomato,splice acceptor,Annotation,
0.6977006196975708,NTVGEN-9097,NTv3 8M (pre),6789529600.0,0 days 02:01:28.093000,7975469056,4347.822,tomato,splice acceptor,Annotation,
0.6770275831222534,NTVGEN-9116,NTv3 100M (pre),7034896384.0,0 days 02:33:33.223000,7975469056,6334.099,tomato,splice acceptor,Annotation,
0.6770390272140503,NTVGEN-9102,NTv3 650M (pre),6912212992.0,0 days 04:03:09.773000,7975469056,12670.215,tomato,splice acceptor,Annotation,
0.7287323474884033,NTVGEN-9105,NTv3 650M (pos),6789529600.0,0 days 04:46:54.095000,7975469056,15985.88,tomato,splice acceptor,Annotation,
0.1887903958559036,NTVGEN-9052,NTv2 500M,6830424064.0,1 days 05:36:30.418000,7975469056,120449.923,tomato,start codon,Annotation,
0.0639578104019165,NTVGEN-8944,BPNet arch. 6M,7402946560.0,0 days 03:31:54.519000,7975469056,9861.169,tomato,start codon,Annotation,
0.0914037525653839,NTVGEN-8947,Residual CNN 44M,5562695680.0,0 days 06:48:41.213000,7975469056,29982.969,tomato,start codon,Annotation,
0.4881043434143066,NTVGEN-9025,PlantCAD2 88M,7075790848.0,3 days 11:58:43.274000,7975469056,317641.348,tomato,start codon,Annotation,
0.4309621453285217,NTVGEN-9096,NTv3 8M (pre),6912212992.0,0 days 02:06:30.179000,7975469056,4610.847,tomato,start codon,Annotation,
0.4028272926807403,NTVGEN-9077,NTv3 100M (pre),7157579776.0,0 days 02:29:35.323000,7975469056,6001.835,tomato,start codon,Annotation,
0.4060510396957397,NTVGEN-9064,NTv3 650M (pre),6912212992.0,0 days 04:03:38.843000,7975469056,12733.513,tomato,start codon,Annotation,
0.472331553697586,NTVGEN-9086,NTv3 650M (pos),3558866944.0,0 days 02:59:57.361000,7975469056,15520.005,tomato,start codon,Annotation,
0.1995969861745834,NTVGEN-8730,NTv2 500M,11862540288.0,1 days 17:55:24.197000,20864565248,259459.114,human,intron,Annotation,
0.0296161584556102,NTVGEN-8614,BPNet arch. 6M,18913165312.0,0 days 04:02:38.599000,20876099584,12040.739,human,intron,Annotation,
0.2347834408283233,NTVGEN-8615,Residual CNN 44M,18913165312.0,0 days 15:04:26.986000,20876099584,55931.843,human,intron,Annotation,
0.33451908826828,NTVGEN-8731,HyenaDNA 7M,12074352640.0,0 days 11:03:19.220000,20864565248,61993.496,human,intron,Annotation,
0.4144788980484009,NTVGEN-8654,Caduceus 7M,12609126400.0,0 days 17:46:56.680000,20876099584,98103.362,human,intron,Annotation,
0.0,NTVGEN-8478,Evo2 1B,1050673152.0,0 days 02:47:15.870000,20875051008,124546.582,human,intron,Annotation,
0.4695742726325989,NTVGEN-8664,NTv3 8M (pre),10702815232.0,0 days 01:54:18.142000,20876099584,6217.11,human,intron,Annotation,
0.475054919719696,NTVGEN-8667,NTv3 100M (pre),9381609472.0,0 days 02:10:11.680000,20876099584,8921.673,human,intron,Annotation,
0.5504136681556702,NTVGEN-8669,NTv3 650M (pre),5417992192.0,0 days 02:35:22.758000,20876099584,20859.832,human,intron,Annotation,
0.5643875002861023,NTVGEN-8479,NTv3 650M (pos),15761145856.0,0 days 05:49:31.505000,20876099584,22903.31,human,intron,Annotation,
0.0546500161290168,NTVGEN-8742,NTv2 500M,10591666176.0,1 days 13:42:51.438000,20864565248,261189.15,human,exon,Annotation,
0.2706590592861175,NTVGEN-8622,BPNet arch. 6M,15761145856.0,0 days 03:33:30.693000,20876099584,11958.742,human,exon,Annotation,
0.2678671479225158,NTVGEN-8623,Residual CNN 44M,15761145856.0,0 days 12:43:43.211000,20876099584,55782.429,human,exon,Annotation,
0.179698497056961,NTVGEN-8733,HyenaDNA 7M,18534629376.0,0 days 18:35:24.264000,20864565248,70210.346,human,exon,Annotation,
0.5098947286605835,NTVGEN-8652,Caduceus 7M,18913165312.0,1 days 00:44:54.295000,20876099584,94497.833,human,exon,Annotation,
0.4510694444179535,NTVGEN-8407,Evo2 1B,20899168256.0,1 days 11:56:22.341000,20875051008,125829.133,human,exon,Annotation,
0.6089931726455688,NTVGEN-8658,NTv3 8M (pre),19026411520.0,0 days 02:29:12.310000,20876099584,5918.165,human,exon,Annotation,
0.6492856740951538,NTVGEN-8662,NTv3 100M (pre),10702815232.0,0 days 02:18:36.717000,20876099584,8877.74,human,exon,Annotation,
0.6975767016410828,NTVGEN-8670,NTv3 650M (pre),6871318528.0,0 days 02:58:47.106000,20876099584,20987.507,human,exon,Annotation,
0.6822624206542969,NTVGEN-8660,NTv3 650M (pos),19026411520.0,0 days 08:18:21.394000,20876099584,28870.287,human,exon,Annotation,
0.1493269056081771,NTVGEN-8741,NTv2 500M,18005098496.0,2 days 15:56:25.092000,20864565248,263900.589,human,splice acceptor,Annotation,
0.3807527124881744,NTVGEN-8624,BPNet arch. 6M,16811819008.0,0 days 03:43:04.509000,20876099584,11987.935,human,splice acceptor,Annotation,
0.6632664203643799,NTVGEN-8625,Residual CNN 44M,19963838464.0,0 days 15:47:31.632000,20876099584,55735.377,human,splice acceptor,Annotation,
0.1002769619226455,NTVGEN-8732,HyenaDNA 7M,19805503488.0,0 days 17:28:48.224000,20864565248,63030.346,human,splice acceptor,Annotation,
0.7357247471809387,NTVGEN-8653,Caduceus 7M,17862492160.0,0 days 21:46:33.438000,20876099584,87331.195,human,splice acceptor,Annotation,
0.1821079105138778,NTVGEN-8644,Evo2 1B,16810770432.0,1 days 04:57:23.628000,20875051008,125237.768,human,splice acceptor,Annotation,
0.7726271748542786,NTVGEN-8676,NTv3 8M (pre),19554893824.0,0 days 02:34:57.187000,20876099584,6105.267,human,splice acceptor,Annotation,
0.77947598695755,NTVGEN-8673,NTv3 100M (pre),19158532096.0,0 days 03:15:34.201000,20876099584,8887.72,human,splice acceptor,Annotation,
0.8028115034103394,NTVGEN-8675,NTv3 650M (pre),13873709056.0,0 days 04:52:15.375000,20876099584,20831.612,human,splice acceptor,Annotation,
0.7979229092597961,NTVGEN-8687,NTv3 650M (pos),19554893824.0,0 days 08:17:01.744000,20876099584,28026.896,human,splice acceptor,Annotation,
0.139576569199562,NTVGEN-8743,NTv2 500M,19911409664.0,2 days 22:23:26.723000,20864565248,263428.63,human,start codon,Annotation,
0.1334401220083236,NTVGEN-8626,BPNet arch. 6M,18913165312.0,0 days 04:01:50.082000,20876099584,11987.445,human,start codon,Annotation,
0.3876807987689972,NTVGEN-8627,Residual CNN 44M,18913165312.0,0 days 15:07:57.461000,20876099584,56187.938,human,start codon,Annotation,
0.1003016158938407,NTVGEN-8746,HyenaDNA 7M,17581473792.0,0 days 16:22:06.806000,20864565248,65710.668,human,start codon,Annotation,
0.3958532512187958,NTVGEN-8651,Caduceus 7M,19963838464.0,0 days 23:58:53.525000,20876099584,86708.764,human,start codon,Annotation,
0.1399599611759185,NTVGEN-8609,Evo2 1B,13658750976.0,0 days 23:48:39.515000,20875051008,125455.843,human,start codon,Annotation,
0.540923535823822,NTVGEN-8677,NTv3 8M (pre),14534311936.0,0 days 02:09:48.387000,20876099584,5991.494,human,start codon,Annotation,
0.5464004278182983,NTVGEN-8679,NTv3 100M (pre),14534311936.0,0 days 02:46:22.355000,20876099584,8957.344,human,start codon,Annotation,
0.6803378462791443,NTVGEN-8681,NTv3 650M (pre),8060403712.0,0 days 03:17:32.985000,20876099584,20854.15,human,start codon,Annotation,
0.7310947179794312,NTVGEN-8685,NTv3 650M (pos),17176723456.0,0 days 07:29:52.318000,20876099584,28395.356,human,start codon,Annotation,
0.0814515128731727,NTVGEN-8975,NTv2 500M,3813670912.0,0 days 14:16:56.370000,20864565248,262587.578,human,intron,Annotation,
0.0172978900372982,NTVGEN-8881,BPNet arch. 6M,20335034368.0,0 days 06:47:14.867000,20864565248,21453.282,human,intron,Annotation,
0.2740728259086609,NTVGEN-8910,Residual CNN 44M,20652752896.0,0 days 19:55:31.389000,20864565248,68965.895,human,intron,Annotation,
0.3312098085880279,NTVGEN-8994,HyenaDNA 7M,15569256448.0,0 days 17:19:26.788000,20864565248,77763.267,human,intron,Annotation,
0.5108950138092041,NTVGEN-8990,Caduceus 7M,10697572352.0,0 days 18:36:50.357000,20864565248,121910.203,human,intron,Annotation,
0.5034915208816528,NTVGEN-8809,NTv3 8M (pre),9426698240.0,0 days 01:49:03.972000,20864565248,6392.649,human,intron,Annotation,
0.5154411792755127,NTVGEN-8814,NTv3 100M (pre),2330984448.0,0 days 01:21:49.568000,20864565248,9559.097,human,intron,Annotation,
0.5814740061759949,NTVGEN-8802,NTv3 650M (pre),2225078272.0,0 days 01:43:13.717000,20864565248,21873.111,human,intron,Annotation,
0.5920455455780029,NTVGEN-8807,NTv3 650M (pos),1801453568.0,0 days 01:47:51.286000,20864565248,29390.527,human,intron,Annotation,
0.3505669236183166,NTVGEN-8973,NTv2 500M,19275972608.0,2 days 19:40:43.448000,20864565248,260435.771,human,exon,Annotation,
0.2252149283885955,NTVGEN-8901,BPNet arch. 6M,19699597312.0,0 days 06:35:10.951000,20864565248,21406.472,human,exon,Annotation,
0.4010578095912933,NTVGEN-8927,Residual CNN 44M,20335034368.0,0 days 19:27:05.405000,20864565248,68298.154,human,exon,Annotation,
0.1851459741592407,NTVGEN-9004,HyenaDNA 7M,18322817024.0,0 days 16:43:39.807000,20864565248,64913.537,human,exon,Annotation,
0.4599409103393554,NTVGEN-8997,Caduceus 7M,20440940544.0,1 days 09:29:50.612000,20864565248,119606.052,human,exon,Annotation,
0.5931490063667297,NTVGEN-8816,NTv3 8M (pre),19275972608.0,0 days 02:40:24.546000,20864565248,6522.089,human,exon,Annotation,
0.6058318018913269,NTVGEN-8810,NTv3 100M (pre),17687379968.0,0 days 03:12:13.926000,20864565248,9362.81,human,exon,Annotation,
0.6738048791885376,NTVGEN-8801,NTv3 650M (pre),9003073536.0,0 days 03:41:31.163000,20864565248,22013.22,human,exon,Annotation,
0.6936564445495605,NTVGEN-8805,NTv3 650M (pos),15886974976.0,0 days 07:11:34.250000,20864565248,29182.83,human,exon,Annotation,
0.1533636748790741,NTVGEN-8976,NTv2 500M,10379853824.0,1 days 13:47:57.717000,20864565248,262434.505,human,splice acceptor,Annotation,
0.3751010596752167,NTVGEN-8885,BPNet arch. 6M,20335034368.0,0 days 06:47:18.656000,20864565248,21453.331,human,splice acceptor,Annotation,
0.681228756904602,NTVGEN-8887,Residual CNN 44M,18958254080.0,0 days 18:27:41.665000,20864565248,69216.091,human,splice acceptor,Annotation,
0.0252278540283441,NTVGEN-8986,HyenaDNA 7M,19593691136.0,0 days 21:43:36.831000,20864565248,80161.693,human,splice acceptor,Annotation,
0.7485092878341675,NTVGEN-8985,Caduceus 7M,19699597312.0,1 days 10:19:41.476000,20864565248,126191.128,human,splice acceptor,Annotation,
0.7772909998893738,NTVGEN-8815,NTv3 8M (pre),18852347904.0,0 days 02:38:26.358000,20864565248,6558.698,human,splice acceptor,Annotation,
0.794090747833252,NTVGEN-8808,NTv3 100M (pre),12921602048.0,0 days 02:54:21.078000,20864565248,10573.472,human,splice acceptor,Annotation,
0.8239933252334595,NTVGEN-8812,NTv3 650M (pre),5508169728.0,0 days 02:43:41.074000,20864565248,22519.793,human,splice acceptor,Annotation,
0.804115891456604,NTVGEN-8811,NTv3 650M (pos),9426698240.0,0 days 05:01:33.020000,20864565248,31126.085,human,splice acceptor,Annotation,
0.0851806029677391,NTVGEN-8974,NTv2 500M,18428723200.0,2 days 17:03:30.348000,20864565248,260465.111,human,start codon,Annotation,
0.0,NTVGEN-8871,BPNet arch. 6M,19805503488.0,0 days 06:30:03.040000,20864565248,20920.173,human,start codon,Annotation,
0.3292546272277832,NTVGEN-8925,Residual CNN 44M,17687379968.0,0 days 17:05:50.611000,20864565248,68467.352,human,start codon,Annotation,
0.0647941380739212,NTVGEN-9000,HyenaDNA 7M,18428723200.0,0 days 18:54:58.072000,20864565248,72642.04,human,start codon,Annotation,
0.4505241215229034,NTVGEN-8984,Caduceus 7M,20229128192.0,1 days 09:20:38.988000,20864565248,120011.503,human,start codon,Annotation,
0.60422682762146,NTVGEN-8806,NTv3 8M (pre),18322817024.0,0 days 02:34:34.030000,20864565248,6516.18,human,start codon,Annotation,
0.6015576124191284,NTVGEN-8803,NTv3 100M (pre),17581473792.0,0 days 03:11:19.269000,20864565248,9327.25,human,start codon,Annotation,
0.6452956795692444,NTVGEN-8813,NTv3 650M (pre),4766826496.0,0 days 02:26:55.545000,20864565248,21888.398,human,start codon,Annotation,
0.6761345267295837,NTVGEN-8804,NTv3 650M (pos),11333009408.0,0 days 05:46:16.646000,20864565248,31151.185,human,start codon,Annotation,
0.0558800511062145,NTVGEN-9053,NTv2 500M,17793286144.0,2 days 13:24:19.803000,20864565248,255531.408,human,intron,Annotation,
0.0185965970158576,NTVGEN-8953,BPNet arch. 6M,20440940544.0,0 days 06:35:22.709000,20864565248,20590.283,human,intron,Annotation,
0.2623045742511749,NTVGEN-8961,Residual CNN 44M,20440940544.0,0 days 19:26:33.540000,20864565248,67912.083,human,intron,Annotation,
0.3633092641830444,NTVGEN-9024,HyenaDNA 7M,16204693504.0,2 days 05:55:36.038000,20864565248,246655.253,human,intron,Annotation,
0.4261827170848846,NTVGEN-9033,Caduceus 7M,7838105600.0,0 days 12:52:03.201000,20864565248,107429.532,human,intron,Annotation,
0.4804849028587341,NTVGEN-8821,NTv3 8M (pre),6143606784.0,0 days 01:32:53.737000,20864565248,6444.668,human,intron,Annotation,
0.482195496559143,NTVGEN-8822,NTv3 100M (pre),2013265920.0,0 days 01:19:30.098000,20864565248,9544.58,human,intron,Annotation,
0.5425574779510498,NTVGEN-8823,NTv3 650M (pre),2754609152.0,0 days 01:52:36.159000,20864565248,22447.922,human,intron,Annotation,
0.5443048477172852,NTVGEN-8827,NTv3 650M (pos),15781068800.0,0 days 07:22:31.379000,20864565248,30181.202,human,intron,Annotation,
0.3958893716335296,NTVGEN-9055,NTv2 500M,17899192320.0,2 days 13:58:46.428000,20864565248,256979.977,human,exon,Annotation,
0.2360571771860122,NTVGEN-8969,BPNet arch. 6M,17899192320.0,0 days 05:53:03.050000,20864565248,20509.393,human,exon,Annotation,
0.3744256496429443,NTVGEN-8955,Residual CNN 44M,19699597312.0,0 days 18:47:08.965000,20864565248,67944.42,human,exon,Annotation,
0.1936572045087814,NTVGEN-9020,HyenaDNA 7M,18640535552.0,2 days 14:19:01.051000,20864565248,247923.026,human,exon,Annotation,
0.5046994090080261,NTVGEN-9027,Caduceus 7M,17899192320.0,1 days 02:31:18.159000,20864565248,107271.317,human,exon,Annotation,
0.6339762210845947,NTVGEN-8817,NTv3 8M (pre),18640535552.0,0 days 02:33:19.706000,20864565248,6302.469,human,exon,Annotation,
0.6433913111686707,NTVGEN-8819,NTv3 100M (pre),18640535552.0,0 days 03:34:55.970000,20864565248,10418.857,human,exon,Annotation,
0.6518793702125549,NTVGEN-8818,NTv3 650M (pre),18640535552.0,0 days 06:34:12.581000,20864565248,22467.718,human,exon,Annotation,
0.6812491416931152,NTVGEN-8820,NTv3 650M (pos),18640535552.0,0 days 08:15:38.726000,20864565248,29254.729,human,exon,Annotation,
0.1248077526688575,NTVGEN-9048,NTv2 500M,11227103232.0,1 days 15:02:09.925000,20864565248,254601.403,human,splice acceptor,Annotation,
0.3842235207557678,NTVGEN-8936,BPNet arch. 6M,19911409664.0,0 days 06:26:11.827000,20864565248,20556.863,human,splice acceptor,Annotation,
0.6810190081596375,NTVGEN-8962,Residual CNN 44M,20229128192.0,0 days 19:16:43.486000,20864565248,68010.706,human,splice acceptor,Annotation,
0.0527583621442317,NTVGEN-9054,HyenaDNA 7M,20546846720.0,0 days 18:06:58.358000,20864565248,62744.053,human,splice acceptor,Annotation,
0.7072214484214783,NTVGEN-9028,Caduceus 7M,19170066432.0,1 days 04:23:21.734000,20864565248,107249.162,human,splice acceptor,Annotation,
0.7796080708503723,NTVGEN-8832,NTv3 8M (pre),18640535552.0,0 days 02:30:32.929000,20864565248,6111.239,human,splice acceptor,Annotation,
0.7596970200538635,NTVGEN-8831,NTv3 100M (pre),9638510592.0,0 days 02:12:57.428000,20864565248,9123.825,human,splice acceptor,Annotation,
0.7915040850639343,NTVGEN-8829,NTv3 650M (pre),20123222016.0,0 days 06:53:48.185000,20864565248,22063.532,human,splice acceptor,Annotation,
0.7957100868225098,NTVGEN-8824,NTv3 650M (pos),9638510592.0,0 days 04:51:44.862000,20864565248,30065.604,human,splice acceptor,Annotation,
0.1267423331737518,NTVGEN-9051,NTv2 500M,14192476160.0,2 days 00:48:02.989000,20864565248,252840.03,human,start codon,Annotation,
0.1114460304379463,NTVGEN-8943,BPNet arch. 6M,18958254080.0,0 days 06:10:59.097000,20864565248,20566.114,human,start codon,Annotation,
0.3342535495758056,NTVGEN-8964,Residual CNN 44M,20546846720.0,0 days 19:35:42.791000,20864565248,68118.913,human,start codon,Annotation,
0.1215013489127159,NTVGEN-9030,HyenaDNA 7M,18322817024.0,0 days 17:24:56.901000,20864565248,67150.745,human,start codon,Annotation,
0.4082835018634796,NTVGEN-9017,Caduceus 7M,20546846720.0,1 days 06:15:35.972000,20864565248,107222.412,human,start codon,Annotation,
0.5167152881622314,NTVGEN-8825,NTv3 8M (pre),12497977344.0,0 days 02:01:31.429000,20864565248,6103.859,human,start codon,Annotation,
0.5340564250946045,NTVGEN-8830,NTv3 100M (pre),13451132928.0,0 days 02:39:18.241000,20864565248,9123.237,human,start codon,Annotation,
0.6148532032966614,NTVGEN-8826,NTv3 650M (pre),16840130560.0,0 days 06:15:25.522000,20864565248,23354.207,human,start codon,Annotation,
0.6582212448120117,NTVGEN-8828,NTv3 650M (pos),19170066432.0,0 days 08:30:27.360000,20864565248,29475.288,human,start codon,Annotation,
0.1510595083236694,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.1437442898750305,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.1951184272766113,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.1873483657836914,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.2890701293945312,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.2697273194789886,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.2675102949142456,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.306176096200943,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.2116433382034301,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.2223177552223205,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.2771998047828674,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.2869441211223602,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.2856654226779938,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.3299821019172668,NTVGEN-8728,NTv2 500M,3088056320.0,0 days 18:32:44.096000,3322937344,68269.899,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.1554691046476364,NTVGEN-8503,BPNet arch. 6M,2001731584.0,0 days 01:40:10.017000,3314548736,3480.028,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.1478601992130279,NTVGEN-8503,BPNet arch. 6M,2001731584.0,0 days 01:40:10.017000,3314548736,3480.028,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.2366214841604232,NTVGEN-8503,BPNet arch. 6M,2001731584.0,0 days 01:40:10.017000,3314548736,3480.028,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
