model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M6_calibrated,2.1071998199721014,5.0,0.1,0.5,0.1,0.01,1729,0.5236884970591411,0.9727755066539097,0.21390374331550802,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.74167335811151,6.0,0.01,0.15,0.02,0.01,1729,0.5479570699308005,0.9897364529877359,0.0962566844919786,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.599093350592982,6.0,0.01,0.15,0.05,0.01,1729,0.5623734328938885,0.9961729146733931,0.08021390374331551,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4830547606608955,6.0,0.01,0.15,0.1,0.01,1729,0.5623734328938885,0.9973906236409498,0.06951871657754011,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3733630184637358,6.0,0.01,0.25,0.02,0.01,1729,0.5527740388542924,0.9897364529877359,0.058823529411764705,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.302072630976892,6.0,0.01,0.25,0.05,0.01,1729,0.581441349179626,0.9961729146733931,0.0481283422459893,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0790821693870514,6.0,0.01,0.25,0.1,0.01,1729,0.581441349179626,0.9973906236409498,0.026737967914438502,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.230913145547994,6.0,0.01,0.35,0.02,0.01,1729,0.5671563865110034,0.9897364529877359,0.0427807486631016,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1416448234902608,6.0,0.01,0.35,0.05,0.01,1729,0.581441349179626,0.9961729146733931,0.03208556149732621,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0256062335581744,6.0,0.01,0.35,0.1,0.01,1729,0.581441349179626,0.9973906236409498,0.0213903743315508,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.235717442321065,6.0,0.01,0.5,0.02,0.01,1729,0.5671563865110034,0.9894755153518309,0.0427807486631016,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.141449120263332,6.0,0.01,0.5,0.05,0.01,1729,0.581441349179626,0.995911977037488,0.03208556149732621,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0256062335581744,6.0,0.01,0.5,0.1,0.01,1729,0.581441349179626,0.9973906236409498,0.0213903743315508,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1590126226470567,6.0,0.02,0.15,0.02,0.01,1729,0.5173137134658174,0.980255718883187,0.24598930481283424,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.13208368067845,6.0,0.02,0.15,0.05,0.01,1729,0.5285676559945889,0.9893015569278942,0.22459893048128343,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1173017752383423,6.0,0.02,0.15,0.1,0.01,1729,0.5285676559945889,0.990519265895451,0.2192513368983957,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0098084146294863,6.0,0.02,0.25,0.02,0.01,1729,0.5187960287199387,0.9860833260850657,0.1657754010695187,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.972380276066144,6.0,0.02,0.25,0.05,0.01,1729,0.5431282261284293,0.9945203096459946,0.13368983957219252,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9420336522782131,6.0,0.02,0.25,0.1,0.01,1729,0.5431282261284293,0.995911977037488,0.12299465240641712,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9500460772408617,6.0,0.02,0.35,0.02,0.01,1729,0.5382872310720193,0.9879968687483691,0.12299465240641712,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.598506240912196,6.0,0.02,0.35,0.05,0.01,1729,0.5623734328938885,0.995390101765678,0.08021390374331551,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4825981197980618,6.0,0.02,0.35,0.1,0.01,1729,0.5623734328938885,0.9967817691571714,0.06951871657754011,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.649503243837572,6.0,0.02,0.5,0.02,0.01,1729,0.5527740388542924,0.9880838479603374,0.0855614973262032,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3432008926206904,6.0,0.02,0.5,0.05,0.01,1729,0.5719285225218304,0.9955640601896146,0.053475935828877004,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.227358005915533,6.0,0.02,0.5,0.1,0.01,1729,0.5719285225218304,0.9970427067930765,0.0427807486631016,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0724385658629063,6.0,0.05,0.15,0.02,0.01,1729,0.4795914204822628,0.9281551709141516,0.4117647058823529,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.246822727159343,6.0,0.05,0.15,0.05,0.01,1729,0.4946169032902872,0.9386796555623206,0.39037433155080214,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.263614275663744,6.0,0.05,0.15,0.1,0.01,1729,0.4946169032902872,0.9402452813777508,0.3850267379679144,0.21,0.5169293603649703,0.5238709677419355
M6_calibrated,2.358415694923454,6.0,0.05,0.25,0.02,0.01,1729,0.4960816345303106,0.9524223710533183,0.33689839572192515,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.27312370745296,6.0,0.05,0.25,0.05,0.01,1729,0.5207643254344432,0.9659041489084109,0.2887700534759358,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2588636772846624,6.0,0.05,0.25,0.1,0.01,1729,0.5207643254344432,0.9678176915717144,0.28342245989304815,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.123082110426757,6.0,0.05,0.35,0.02,0.01,1729,0.5089699438937881,0.9690354005392711,0.22994652406417113,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1144960374941553,6.0,0.05,0.35,0.05,0.01,1729,0.5285676559945889,0.981038531790902,0.21390374331550802,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.100170772916881,6.0,0.05,0.35,0.1,0.01,1729,0.5285676559945889,0.9828650952422371,0.20855614973262032,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9700668106779364,6.0,0.05,0.5,0.02,0.01,1729,0.5138899474746599,0.9773854048882317,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.958633767220792,6.0,0.05,0.5,0.05,0.01,1729,0.5479570699308005,0.989997390623641,0.12299465240641712,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9443085026435178,6.0,0.05,0.5,0.1,0.01,1729,0.5479570699308005,0.991823954074976,0.11764705882352941,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5031157695484212,6.0,0.1,0.15,0.02,0.01,1729,0.44391030082795857,0.8960598416978343,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.75692148100141,6.0,0.1,0.15,0.05,0.01,1729,0.4694889363057211,0.9090197442811168,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7773226668024962,6.0,0.1,0.15,0.1,0.01,1729,0.4694889363057211,0.9107593285204836,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9132815414493165,6.0,0.1,0.25,0.02,0.01,1729,0.45931440837699794,0.9191963120814125,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.210903394861502,6.0,0.1,0.25,0.05,0.01,1729,0.4896250041299528,0.9339827781160303,0.4117647058823529,0.27,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2411540919096913,6.0,0.1,0.25,0.1,0.01,1729,0.4946169032902872,0.9358963207793337,0.40641711229946526,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.122363559676939,6.0,0.1,0.35,0.02,0.01,1729,0.47605491689794727,0.9386796555623206,0.3422459893048128,0.21,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3152725167941943,6.0,0.1,0.35,0.05,0.01,1729,0.5059994019668596,0.9563364355918935,0.31016042780748665,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.285317299460121,6.0,0.1,0.35,0.1,0.01,1729,0.5059994019668596,0.958249978255197,0.2994652406417112,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,2.138868753819256,6.0,0.1,0.5,0.02,0.01,1729,0.49412321207809473,0.9596416456466904,0.24064171122994651,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0625503229398596,6.0,0.1,0.5,0.05,0.01,1729,0.5236884970591411,0.97695050882839,0.1925133689839572,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.048746933634396,6.0,0.1,0.5,0.1,0.01,1729,0.5236884970591411,0.9794729059754719,0.18716577540106952,0.05,0.5169293603649703,0.5238709677419355
