score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
4.141002771936876,True,1.25,0.25,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9511176828737932,0.37967914438502676,0.19,0.5469516000279112,0.8425806451612903
4.141002771936876,True,1.0,0.25,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9511176828737932,0.37967914438502676,0.19,0.5469516000279112,0.8425806451612903
4.132004337562691,True,1.25,0.5,0.305,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9591197703748804,0.37967914438502676,0.17,0.5469516000279112,0.8425806451612903
4.1312508328135005,True,1.0,1.25,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9599025832825955,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.1312508328135005,True,1.0,2.0,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9599025832825955,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.1312508328135005,True,1.0,1.0,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9599025832825955,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.1312508328135005,True,1.0,1.5,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9599025832825955,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.1312508328135005,True,1.0,0.75,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9599025832825955,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.130663723132715,True,1.25,1.0,0.3,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9591197703748804,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.130663723132715,True,1.25,1.25,0.3,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9591197703748804,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.130663723132715,True,1.25,2.0,0.3,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9591197703748804,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.130663723132715,True,1.25,1.5,0.3,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9591197703748804,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.130533254314762,True,1.25,0.75,0.3,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9589458119509437,0.37967914438502676,0.18,0.5469516000279112,0.8425806451612903
4.126988213717046,False,1.25,1.25,0.27,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9323301730886319,0.48663101604278075,0.28,0.5469516000279112,0.8425806451612903
4.126988213717046,False,1.25,1.5,0.27,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9323301730886319,0.48663101604278075,0.28,0.5469516000279112,0.8425806451612903
4.126988213717046,False,1.25,1.0,0.27,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9323301730886319,0.48663101604278075,0.28,0.5469516000279112,0.8425806451612903
4.126988213717046,False,1.25,2.0,0.27,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9323301730886319,0.48663101604278075,0.28,0.5469516000279112,0.8425806451612903
4.125232041055988,False,1.0,0.5,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9369400713229538,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.1234128733227315,False,1.0,0.25,0.335,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9467687222753762,0.40106951871657753,0.2,0.5469516000279112,0.8425806451612903
4.1234128733227315,False,1.25,0.25,0.335,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9467687222753762,0.40106951871657753,0.2,0.5469516000279112,0.8425806451612903
4.122800690223846,False,1.0,0.25,0.33,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9418109071931808,0.42780748663101603,0.24,0.5469516000279112,0.8425806451612903
4.122800690223846,False,1.25,0.25,0.33,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9418109071931808,0.42780748663101603,0.24,0.5469516000279112,0.8425806451612903
4.12026906959249,False,1.25,0.75,0.27,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9320692354527268,0.48663101604278075,0.28,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,0.25,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,1.5,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,2.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,1.0,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.25,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.5,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,1.25,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.75,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,1.25,0.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,0.5,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,1.0,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.1182862230583615,False,0.0,0.75,0.39,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.41711229946524064,0.23,0.5469516000279112,0.8425806451612903
4.118179197640116,True,0.75,1.25,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592067495868487,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.118179197640116,True,0.75,2.0,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592067495868487,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.118179197640116,True,0.75,0.75,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592067495868487,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.118179197640116,True,0.75,1.5,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592067495868487,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.118179197640116,True,0.75,1.0,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592067495868487,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.118048728822163,True,0.75,0.5,0.34,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9590327911629121,0.37433155080213903,0.18,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,0.75,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.25,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,1.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,1.25,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,0.25,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,2.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,1.5,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.0,0.5,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,1.25,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.75,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,0.5,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.117413617771704,False,1.0,0.0,0.395,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9486822649386797,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.112316983510048,False,1.0,1.25,0.29,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9325911107245368,0.48128342245989303,0.28,0.5469516000279112,0.8425806451612903
4.112316983510048,False,1.0,1.5,0.29,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9325911107245368,0.48128342245989303,0.28,0.5469516000279112,0.8425806451612903
4.112316983510048,False,1.0,1.0,0.29,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9325911107245368,0.48128342245989303,0.28,0.5469516000279112,0.8425806451612903
4.112316983510048,False,1.0,2.0,0.29,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9325911107245368,0.48128342245989303,0.28,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,0.25,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,1.5,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,2.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.75,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,1.25,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,1.0,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,1.25,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,0.5,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,1.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.0,0.75,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.5,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110821513140217,False,0.25,0.0,0.385,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9388536139862573,0.44385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.110077268801863,False,1.0,0.75,0.29,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9325041315125685,0.48128342245989303,0.28,0.5469516000279112,0.8425806451612903
4.09608378921942,False,1.25,0.5,0.28,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9361572584152388,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,1.5,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,1.0,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,1.25,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,0.75,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,2.0,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093844074511235,False,0.5,0.5,0.335,0.75,0.5484413897308281,0.9938271604938271,0.391812865497076,0.9360702792032705,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,1.25,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,1.0,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,1.5,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,0.75,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,0.5,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.093258067798576,False,0.5,2.0,0.33,0.75,0.5548762518601061,0.9958847736625515,0.391812865497076,0.9304166304253283,0.48663101604278075,0.29,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,2.0,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,1.5,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,1.0,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,1.25,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,0.75,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.088114603946993,True,0.5,0.5,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9576411237714186,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087592728675182,True,0.5,0.25,0.36,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9569452900756719,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087070853403373,True,0.25,0.25,0.38,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9562494563799252,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087070853403373,True,0.25,2.0,0.38,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9562494563799252,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087070853403373,True,0.25,1.25,0.38,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9562494563799252,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087070853403373,True,0.25,1.5,0.38,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9562494563799252,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
4.087070853403373,True,0.25,0.5,0.38,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9562494563799252,0.3689839572192513,0.17,0.5469516000279112,0.8425806451612903
